date,genre,actual_streams_total,predicted_streams_total
2023-07-30,dance,8937103.0,11200556.0
2023-08-06,dance,8776090.0,11200556.0
2023-08-13,dance,8424375.0,11200556.0
2023-08-20,dance,8173799.0,11200556.0
2023-08-27,dance,8013963.0,11200556.0
2023-10-08,dance,11875814.0,14410138.0
2023-10-15,dance,10789744.0,14410138.0
2023-10-22,dance,9882659.0,14410138.0
2023-10-29,dance,9441095.0,14410138.0
2023-11-05,dance,8809905.0,14410138.0
2023-11-12,dance,8227002.0,14410138.0
2023-11-19,dance,7834136.0,14410138.0
2023-11-26,dance,7827931.0,8077726.765163555
2023-12-03,dance,8161775.0,8200675.255754069
2023-12-10,dance,8833050.0,8363650.769874856
2024-01-07,dance,16647947.0,29379143.109529216
2024-01-14,dance,15646863.0,16039147.85331976
2024-01-21,dance,8410516.0,8442974.44063317
2024-01-28,dance,8601554.0,8300042.502246041
2024-02-04,dance,8559388.0,8381652.160429067
2024-02-11,dance,8523842.0,8868742.098325776
2024-03-03,dance,14862706.0,19047448.0
2024-03-10,dance,13339581.0,19047448.0
2024-03-17,dance,13040049.0,19047448.0
2024-03-24,dance,11381042.0,19047448.0
2024-03-31,dance,10295576.0,19047448.0
2024-04-07,dance,9127438.0,19047448.0
2024-04-14,dance,8809379.0,19047448.0
2024-04-21,dance,8720797.0,19047448.0
2024-05-05,dance,13744767.0,25176266.0
2024-05-12,dance,22630901.0,33701250.0
2024-05-19,dance,34365195.0,45715767.62089848
2024-05-26,dance,33042863.0,45764305.96513337
2024-06-02,dance,31931303.0,45607894.11234955
2024-06-09,dance,31895435.0,45581140.26787394
2024-06-16,dance,30707289.0,45530700.50136188
2024-06-23,dance,41486007.0,63339926.40451892
2024-06-30,dance,41945986.0,47902561.2684547
2024-07-07,dance,29131988.0,39635978.78110735
2024-07-14,dance,27639801.0,35651171.57184759
2024-07-21,dance,27957124.0,33098210.335053753
2024-07-28,dance,18773680.0,25553237.099457294
2024-08-04,dance,17753556.0,25329706.99696979
2024-08-11,dance,17715016.0,24873864.593987346
2024-08-18,dance,21189237.0,20125564.262243275
2024-08-25,dance,29715570.0,29572618.51601997
2024-09-01,dance,9745662.0,11392569.562829792
2024-09-08,dance,9696681.0,11274895.726209123
2024-09-15,dance,10025136.0,10897280.369485935
2024-09-22,dance,9256621.0,10902612.14549449
2024-09-29,dance,8932391.0,10686816.369507954
2024-10-06,dance,31994838.0,33849005.08811535
2024-10-13,dance,33476725.0,37181311.32831129
2024-10-20,dance,40993943.0,47077817.41985267
2024-10-27,dance,34357432.0,36845330.74795459
2024-11-03,dance,39081018.0,49195502.46648642
2024-11-10,dance,37839948.0,47892335.769743934
2024-11-17,dance,32625588.0,38504057.129436255
2024-11-24,dance,27785463.0,39271231.2767947
2024-12-01,dance,9330452.0,12985870.0
2025-01-05,dance,25777407.0,34079662.401106805
2025-01-12,dance,21101644.0,22662193.905940074
2025-01-19,dance,20364586.0,15394070.86027308
2025-01-26,dance,29234511.0,23875496.239479758
2025-02-02,dance,59917579.0,58343390.85098836
2025-02-09,dance,53139145.0,50357675.11813635
2025-02-16,dance,40540689.0,40166679.940294676
2025-02-23,dance,39936560.0,40974191.044369146
2025-03-02,dance,49414153.0,49300156.98581019
2025-03-09,dance,50590239.0,49454025.558881305
2025-03-16,dance,58646043.0,51387080.92018602
2025-03-23,dance,50232041.0,43653660.34088893
2017-02-19,dancehall_ragga,3986918.0,3013428.0
2017-02-26,dancehall_ragga,4057915.0,3013428.0
2017-03-05,dancehall_ragga,4057410.0,3013428.0
2017-03-12,dancehall_ragga,4020782.0,3013428.0
2017-03-19,dancehall_ragga,3925203.0,3013428.0
2017-03-26,dancehall_ragga,3769274.0,3013428.0
2017-04-02,dancehall_ragga,3732117.0,3013428.0
2017-04-09,dancehall_ragga,3623050.0,3013428.0
2017-08-13,disco,4738672.0,3833465.5
2017-08-20,disco,4899974.0,3833465.5
2017-08-27,disco,4936551.0,3833465.5
2017-09-03,disco,4450067.0,3833465.5
2017-09-10,disco,4112222.0,3833465.5
2017-09-17,disco,3764672.0,3833465.5
2017-09-24,disco,3670718.0,3833465.5
2017-10-01,disco,3464567.0,3833465.5
2024-10-20,dubstep,9474300.0,9818796.715310112
2024-10-27,dubstep,10079705.0,9879023.74795459
2024-11-03,dubstep,9212114.0,9491967.539021527
2024-11-10,dubstep,8877789.0,9469682.701860398
2025-02-09,dubstep,10063691.0,10498924.696028277
2025-02-16,dubstep,9175045.0,9810271.046230003
2025-03-09,dubstep,8024969.0,10370341.881352594
2025-03-16,dubstep,8452867.0,7640823.227731639
2017-01-29,electro,6501221.0,5799859.5
2017-02-05,electro,6169862.0,5799859.5
2017-02-12,electro,5834485.0,5799859.5
2017-02-19,electro,17815615.0,19501195.5
2017-02-26,electro,17007750.0,19501195.5
2017-03-05,electro,14249516.0,19501195.5
2017-03-12,electro,23910631.0,34744729.0
2017-03-19,electro,22757586.0,34744729.0
2017-03-26,electro,15089480.0,24697853.5
2017-04-02,electro,13527407.0,24697853.5
2017-04-09,electro,14846384.0,28944869.5
2017-04-16,electro,11064313.0,19490549.5
2017-04-23,electro,6863640.0,15243533.5
2017-04-30,electro,6689133.0,15243533.5
2017-05-14,electro,7091034.0,8048570.5
2017-05-21,electro,6808423.0,8048570.5
2017-05-28,electro,9683490.0,11350683.858978853
2017-06-04,electro,5860888.0,8048570.5
2017-06-11,electro,7959148.0,11487025.098996013
2017-06-18,electro,6951320.0,11479577.69300534
2017-06-25,electro,6574419.0,11482429.889735837
2017-07-02,electro,6367917.0,11482429.889735837
2017-07-09,electro,6220376.0,7680875.389735836
2017-07-16,electro,3090304.0,3433881.14427104
2017-07-23,electro,6370858.0,6975815.253041597
2017-07-30,electro,6907362.0,7620571.204094498
2017-08-06,electro,6849183.0,7620571.204094498
2017-08-13,electro,20204365.0,22585269.400584508
2017-08-20,electro,19312074.0,22585269.400584508
2017-08-27,electro,18373561.0,22585269.400584508
2017-09-03,electro,13148462.0,19037994.923503634
2017-09-10,electro,15124665.0,23558864.213222913
2017-09-17,electro,19080715.0,31280918.904753026
2017-09-24,electro,12065700.0,23248979.329731032
2017-10-01,electro,11267131.0,23908899.208687905
2017-10-08,electro,4075606.0,8516027.407612657
2017-10-15,electro,9166878.0,13884671.732582022
2017-10-22,electro,8442556.0,13884671.732582022
2017-10-29,electro,15526062.0,20245702.73258202
2017-11-05,electro,12391661.0,11359702.5
2017-11-12,electro,15482639.0,18217370.93236465
2017-11-19,electro,14734459.0,18217370.93236465
2017-11-26,electro,13809759.0,18775942.823306926
2017-12-03,electro,12755481.0,18775942.823306926
2017-12-10,electro,8750827.0,13777271.323306926
2017-12-17,electro,7795881.0,13775507.816585422
2018-01-07,electro,7734066.0,25297028.481097706
2018-01-14,electro,7665184.0,15742235.260695647
2018-01-21,electro,9247339.0,10555127.090727577
2018-01-28,electro,8946972.0,10343304.299445113
2018-02-04,electro,13430176.0,15378693.282668225
2018-02-11,electro,12653588.0,15365332.93794031
2018-02-18,electro,8395816.0,10880474.238842472
2018-02-25,electro,12059508.0,15259455.800177498
2018-03-04,electro,19271849.0,23499975.363490835
2018-03-11,electro,17795335.0,23425295.208013803
2018-03-18,electro,10025999.0,13317126.831182916
2018-03-25,electro,5683420.0,8242449.5
2018-04-01,electro,8865541.0,20936491.444611847
2018-04-08,electro,8551895.0,12116783.5
2018-04-15,electro,8484665.0,12116783.5
2018-04-22,electro,8118419.0,12116783.5
2018-06-17,electro,4148414.0,3874334.0
2018-06-24,electro,4102036.0,3874334.0
2018-07-01,electro,3972497.0,3874334.0
2018-07-22,electro,3933774.0,3874334.0
2018-07-29,electro,3927031.0,3874334.0
2018-08-12,electro,5168262.0,6351832.717161923
2018-08-19,electro,4842467.0,6351832.717161923
2018-08-26,electro,4694872.0,6351832.717161923
2018-09-02,electro,4611580.0,6351832.717161923
2018-09-09,electro,4450356.0,6339450.394619119
2018-09-16,electro,11141672.0,13362400.894619118
2018-09-23,electro,10936583.0,13362400.894619118
2018-09-30,electro,15524074.0,20239903.792842526
2018-10-07,electro,10348126.5,13900453.398223406
2018-10-14,electro,9974485.5,13900453.398223406
2018-10-21,electro,15210185.0,24791869.398223408
2018-10-28,electro,14789979.0,24791869.398223408
2018-11-04,electro,18299416.0,29243154.547196902
2018-11-11,electro,13286403.0,22234718.42497173
2018-11-18,electro,4665461.0,10891416.0
2018-11-25,electro,8494703.0,21041197.44970292
2018-12-02,electro,4162585.0,10891416.0
2019-01-06,electro,4266545.0,15460498.170617517
2019-01-13,electro,8199162.0,20197401.20692981
2019-02-03,electro,5887566.0,7501835.0
2019-02-10,electro,11269981.0,16878809.34744776
2019-02-17,electro,10770138.0,15839592.194661915
2019-02-24,electro,10160752.0,16267544.309615685
2019-03-03,electro,9827519.0,15908185.981885787
2019-03-10,electro,4923085.0,7501835.0
2019-03-17,electro,4779366.0,7501835.0
2019-03-24,electro,4490992.0,7501835.0
2019-06-09,electro,14473664.0,16070850.0
2019-06-16,electro,12536222.0,16070850.0
2019-06-23,electro,10964064.0,16070850.0
2019-06-30,electro,10541207.0,16070850.0
2019-07-07,electro,10088485.0,16070850.0
2019-07-14,electro,16056460.0,25015486.0
2019-07-21,electro,15425199.0,25015486.0
2019-07-28,electro,14810154.0,25015486.0
2019-08-04,electro,5484105.0,8944636.0
2019-08-11,electro,5200420.0,8944636.0
2019-08-18,electro,14913078.0,21852841.0
2019-08-25,electro,13980168.0,21852841.0
2019-09-01,electro,18396236.0,27719833.0
2019-09-08,electro,13120203.0,18775197.0
2019-09-15,electro,18360069.0,25146339.0
2019-09-22,electro,17758756.0,25146339.0
2019-09-29,electro,16819047.0,25146339.0
2019-10-06,electro,15970443.0,25146339.0
2019-10-13,electro,16360004.0,21211790.0
2019-10-20,electro,15707156.0,21211790.0
2019-10-27,electro,10601663.0,15344798.0
2019-11-03,electro,10060119.0,15344798.0
2019-11-10,electro,5065898.0,8973656.0
2019-11-17,electro,5165367.0,8973656.0
2019-11-24,electro,4853003.0,8973656.0
2019-12-01,electro,4714930.0,8973656.0
2020-01-05,electro,5886683.0,6128983.0
2020-01-12,electro,5346245.0,6128983.0
2020-01-19,electro,5537885.0,6128983.0
2020-02-02,electro,4851268.0,6128983.0
2020-02-09,electro,5360698.0,6128983.0
2020-02-16,electro,5562482.0,6128983.0
2020-02-23,electro,5389536.0,6128983.0
2020-03-01,electro,4950254.0,6128983.0
2020-03-15,electro,5888189.0,7247410.5
2020-03-22,electro,5455709.0,7247410.5
2020-03-29,electro,5143229.0,7247410.5
2020-04-05,electro,10426842.0,12596590.0
2020-04-12,electro,10224982.0,12596590.0
2020-04-19,electro,9596060.0,12596590.0
2020-04-26,electro,9412010.0,12596590.0
2020-05-03,electro,9156761.0,12596590.0
2020-05-10,electro,4603208.0,5349179.5
2020-05-17,electro,4472823.0,5349179.5
2020-05-24,electro,4397385.0,5349179.5
2021-10-03,electro,5781914.0,6160525.7293757675
2021-10-10,electro,5624056.0,6156710.923447481
2021-10-17,electro,5485952.0,6157213.4610793255
2021-10-24,electro,5312830.0,6157213.4610793255
2021-10-31,electro,5245756.0,6157213.4610793255
2021-11-07,electro,5174940.0,6157213.4610793255
2021-11-14,electro,5101820.0,6319172.478408337
2022-01-09,electro,10693312.0,15944742.381178863
2022-01-16,electro,5616046.0,6484321.146346865
2022-01-23,electro,5686731.0,6393610.417960466
2022-01-30,electro,5728439.0,6461932.727001379
2022-02-06,electro,5597800.0,6368191.185920138
2022-02-13,electro,5742152.0,6368191.185920138
2022-02-20,electro,5574007.0,6299452.917901915
2022-02-27,electro,5339597.0,6389796.556981358
2022-03-06,electro,7275161.0,7446492.5
2022-03-13,electro,7082898.0,7446492.5
2022-03-20,electro,7069002.0,7446492.5
2022-03-27,electro,6350658.0,7446492.5
2022-04-03,electro,13461286.0,16749206.5
2022-04-10,electro,12550104.0,16749206.5
2022-04-17,electro,12551521.0,16749206.5
2022-04-24,electro,12005067.0,16749206.5
2022-05-01,electro,6882718.0,9302714.0
2022-05-08,electro,6695446.0,9302714.0
2022-05-15,electro,6178649.0,9302714.0
2022-05-22,electro,5861330.0,9302714.0
2022-07-17,electro,7793009.0,10180314.0
2022-07-24,electro,7465212.0,10180314.0
2022-07-31,electro,18187897.0,18563311.5
2022-08-07,electro,17374498.0,18563311.5
2022-08-14,electro,16468431.0,18563311.5
2022-08-21,electro,15556616.0,18563311.5
2022-08-28,electro,14933403.0,18563311.5
2022-09-04,electro,13891053.0,18563311.5
2022-09-11,electro,7021434.0,8382997.5
2022-09-18,electro,6268962.0,8382997.5
2023-01-15,electro,14071047.0,17129399.00193494
2023-01-22,electro,14324622.0,17119463.972616095
2023-01-29,electro,7098332.0,7602919.066299651
2023-02-12,electro,7211316.0,9554922.545882521
2023-02-26,electro,8545204.0,8801418.075110437
2023-03-05,electro,8129364.0,8676566.092567
2023-03-12,electro,8041977.0,8676566.092567
2023-03-19,electro,8219914.0,8631756.6761841
2023-03-26,electro,7996641.0,8608134.454543887
2023-04-02,electro,7893006.0,8608134.454543887
2023-04-09,electro,7843998.0,8607247.819372296
2023-04-16,electro,27894215.0,32051796.360219553
2023-04-23,electro,19727427.0,23435794.0
2023-04-30,electro,19077769.0,23435794.0
2023-05-07,electro,18713858.0,23435794.0
2023-05-14,electro,17828719.0,23435794.0
2023-05-21,electro,17466932.0,23435794.0
2023-05-28,electro,16780570.0,23435794.0
2023-06-04,electro,16250527.0,23435794.0
2023-12-10,electro,11029153.0,11000511.0
2023-12-17,electro,10378726.0,11000511.0
2023-12-24,electro,10275321.0,11000511.0
2023-12-31,electro,9692211.0,11000511.0
2024-01-07,electro,9135997.0,11000511.0
2024-01-14,electro,8871190.0,11000511.0
2024-01-21,electro,8728056.0,11000511.0
2024-01-28,electro,8266566.0,11000511.0
2024-05-12,electro,9173976.0,8524984.0
2024-05-19,electro,21519517.0,20539501.620898478
2024-05-26,electro,20844221.0,20588039.965133365
2024-06-02,electro,20635464.0,20431628.112349547
2024-06-09,electro,21049458.0,20404874.267873943
2024-06-16,electro,20258976.0,20354434.50136188
2024-06-23,electro,32408231.0,38163660.40451892
2024-06-30,electro,41945986.0,47902561.2684547
2024-07-07,electro,29131988.0,39635978.78110735
2024-07-14,electro,27639801.0,35651171.57184759
2024-07-21,electro,19248488.0,27767382.226616845
2024-07-28,electro,18773680.0,25553237.099457294
2024-08-04,electro,17753556.0,25329706.99696979
2024-08-11,electro,17715016.0,24873864.593987346
2024-08-18,electro,8683855.0,8437247.960793018
2024-08-25,electro,8847656.0,10098865.45946809
2024-09-29,electro,11709022.0,10274351.683748946
2024-10-06,electro,33589488.0,34130285.680569254
2024-10-13,electro,46352060.0,52724333.413990855
2024-10-20,electro,53611054.0,62693288.711821005
2024-10-27,electro,46704737.0,52310032.42946462
2024-11-03,electro,51921284.0,64797103.83273779
2024-11-10,electro,49151020.0,63501555.705566615
2024-11-17,electro,41702129.0,54915912.37530196
2024-11-24,electro,27739895.0,44290127.2767947
2025-01-05,electro,17289635.0,31640376.63265892
2025-02-02,electro,9948684.0,9341796.0
2025-02-09,electro,20591049.0,19840720.696028277
2025-02-16,electro,18831836.0,19152067.046230003
2025-02-23,electro,9643550.0,9341796.0
2025-03-02,electro,9618233.0,9341796.0
2025-03-09,electro,17815388.0,19712137.881352596
2025-03-16,electro,18446761.0,16982619.227731638
2025-03-23,electro,10380892.0,9341796.0
2018-03-18,film_scores,10924971.0,9260090.0
2018-03-25,film_scores,9722958.0,9260090.0
2018-04-01,film_scores,8645743.0,9260090.0
2018-04-08,film_scores,6903931.0,9260090.0
2018-04-15,film_scores,5489915.0,9260090.0
2018-04-22,film_scores,4961987.0,9260090.0
2018-04-29,film_scores,4394695.0,9260090.0
2018-05-06,film_scores,4079067.0,9260090.0
2018-06-17,film_scores,7833530.0,7491647.0
2018-06-24,film_scores,7394894.0,7491647.0
2018-07-01,film_scores,7209731.0,7491647.0
2018-07-08,film_scores,5827260.0,7491647.0
2018-07-15,film_scores,5662797.0,7491647.0
2018-07-22,film_scores,4462469.0,7491647.0
2018-07-29,film_scores,4203153.0,7491647.0
2018-08-05,film_scores,3975336.0,7491647.0
2018-12-16,film_scores,5249887.0,9260544.862033319
2018-12-23,film_scores,4795250.0,8359892.478695695
2019-01-06,film_scores,4863267.0,11475336.69185879
2019-01-13,film_scores,5046447.0,10408354.515906688
2019-01-20,film_scores,5300878.0,10408354.515906688
2019-01-27,film_scores,4940975.0,10408354.515906688
2019-02-03,film_scores,4814786.0,10408354.515906688
2019-02-10,film_scores,4653028.0,10409722.977941152
2019-05-26,film_scores,5881650.0,5747263.709302826
2019-06-02,film_scores,5785536.0,5839831.901190318
2019-06-09,film_scores,14874200.0,16510395.40853827
2019-06-16,film_scores,21521771.0,25366035.043791126
2019-06-23,film_scores,18726184.0,25366035.043791126
2019-06-30,film_scores,17424290.0,25664765.48686576
2019-07-07,film_scores,16198777.0,25664765.48686576
2019-07-14,film_scores,15870156.0,25664765.48686576
2019-07-21,film_scores,10717190.0,19445894.0
2019-07-28,film_scores,10011020.0,19445894.0
2019-08-04,film_scores,4733983.0,8889350.0
2020-11-08,film_scores,5067223.0,7413145.0
2020-11-15,film_scores,5002789.0,7413145.0
2020-11-22,film_scores,4926802.0,7413145.0
2022-02-13,film_scores,18038982.0,19717138.0
2022-02-20,film_scores,16837001.0,19717138.0
2022-02-27,film_scores,15620348.0,19717138.0
2022-03-06,film_scores,14368881.0,19717138.0
2022-03-13,film_scores,13161036.0,19717138.0
2022-03-20,film_scores,6872241.0,12303993.0
2022-03-27,film_scores,17291485.0,30221417.0
2022-04-03,film_scores,16199714.0,30221417.0
2022-04-10,film_scores,9515557.0,17917424.0
2022-04-17,film_scores,8519776.0,17917424.0
2022-04-24,film_scores,7498442.0,17917424.0
2022-05-01,film_scores,6739826.0,17917424.0
2022-05-08,film_scores,6324996.0,17917424.0
2022-05-15,film_scores,5622835.0,17917424.0
2022-10-30,film_scores,8064521.0,9158358.0
2022-11-06,film_scores,7345853.0,9158358.0
2022-11-13,film_scores,7402548.0,9158358.0
2022-11-20,film_scores,7593508.0,9158358.0
2022-11-27,film_scores,7396224.0,9158358.0
2022-12-04,film_scores,7434512.0,9158358.0
2022-12-25,film_scores,17260335.0,9221952.0
2023-01-01,film_scores,21231834.0,9221952.0
2023-01-08,film_scores,6840658.0,9158358.0
2023-01-15,film_scores,6739427.0,9158358.0
2023-12-03,film_scores,10403797.0,9221952.0
2023-12-10,film_scores,14131183.0,9221952.0
2023-12-17,film_scores,14022331.0,9221952.0
2023-12-24,film_scores,17859169.0,9221952.0
2023-12-31,film_scores,25299396.0,9221952.0
2024-05-19,film_scores,10880865.0,11678616.7410948
2024-05-26,film_scores,10524043.0,11678616.7410948
2024-06-02,film_scores,10251491.0,11736099.858100735
2024-06-09,film_scores,9610217.0,11756632.384847134
2024-06-16,film_scores,9507110.0,12500795.243667513
2024-06-23,film_scores,20360501.0,24325952.258833773
2024-06-30,film_scores,21029244.0,24944725.23887091
2024-07-07,film_scores,21312096.0,25349600.86593216
2024-07-14,film_scores,11490556.0,11921899.348806033
2024-07-21,film_scores,10491346.0,11356271.377641372
2024-08-04,film_scores,8317350.0,13249356.861733021
2024-08-11,film_scores,9005178.0,10896450.911760118
2024-08-18,film_scores,8705960.0,10841035.13499617
2024-11-17,film_scores,9561847.0,11095922.087693118
2024-11-24,film_scores,14591689.0,14898571.590753667
2024-12-01,film_scores,21568493.0,27117771.89897042
2024-12-08,film_scores,36240442.0,36944742.90202128
2024-12-15,film_scores,52170244.0,50620787.12950135
2024-12-22,film_scores,44823735.0,43327490.86981279
2024-12-29,film_scores,82406485.0,41534567.68398059
2025-01-05,film_scores,23868722.0,64519804.30850346
2025-01-12,film_scores,15699316.0,27668582.0
2025-01-19,film_scores,14563942.0,27668582.0
2025-01-26,film_scores,12923648.0,27668582.0
2025-02-02,film_scores,30560314.0,46844286.19210335
2025-02-09,film_scores,31168567.0,47087001.52286708
2025-02-16,film_scores,29757715.0,47779305.75710863
2025-02-23,film_scores,27765356.0,47687818.406277366
2025-03-02,film_scores,18347304.0,19434754.37019761
2025-03-09,film_scores,17299035.0,19434318.95774509
2025-03-16,film_scores,17468653.0,18630331.237025943
2025-03-23,film_scores,16794064.0,18073013.32199874
2018-03-18,films_games,10924971.0,9260090.0
2018-03-25,films_games,9722958.0,9260090.0
2018-04-01,films_games,8645743.0,9260090.0
2018-04-08,films_games,6903931.0,9260090.0
2018-04-15,films_games,5489915.0,9260090.0
2018-04-22,films_games,4961987.0,9260090.0
2018-04-29,films_games,4394695.0,9260090.0
2018-05-06,films_games,4079067.0,9260090.0
2018-06-17,films_games,7833530.0,7491647.0
2018-06-24,films_games,7394894.0,7491647.0
2018-07-01,films_games,7209731.0,7491647.0
2018-07-08,films_games,5827260.0,7491647.0
2018-07-15,films_games,5662797.0,7491647.0
2018-07-22,films_games,4462469.0,7491647.0
2018-07-29,films_games,4203153.0,7491647.0
2018-08-05,films_games,3975336.0,7491647.0
2018-12-16,films_games,5249887.0,9260544.862033319
2018-12-23,films_games,4795250.0,8359892.478695695
2019-01-06,films_games,4863267.0,11475336.69185879
2019-01-13,films_games,5046447.0,10408354.515906688
2019-01-20,films_games,5300878.0,10408354.515906688
2019-01-27,films_games,4940975.0,10408354.515906688
2019-02-03,films_games,4814786.0,10408354.515906688
2019-02-10,films_games,4653028.0,10409722.977941152
2019-05-26,films_games,5881650.0,5747263.709302826
2019-06-02,films_games,5785536.0,5839831.901190318
2019-06-09,films_games,14874200.0,16510395.40853827
2019-06-16,films_games,21521771.0,25366035.043791126
2019-06-23,films_games,18726184.0,25366035.043791126
2019-06-30,films_games,17424290.0,25664765.48686576
2019-07-07,films_games,16198777.0,25664765.48686576
2019-07-14,films_games,15870156.0,25664765.48686576
2019-07-21,films_games,10717190.0,19445894.0
2019-07-28,films_games,10011020.0,19445894.0
2019-08-04,films_games,4733983.0,8889350.0
2020-11-08,films_games,5067223.0,7413145.0
2020-11-15,films_games,5002789.0,7413145.0
2020-11-22,films_games,4926802.0,7413145.0
2022-02-13,films_games,18038982.0,19717138.0
2022-02-20,films_games,16837001.0,19717138.0
2022-02-27,films_games,15620348.0,19717138.0
2022-03-06,films_games,14368881.0,19717138.0
2022-03-13,films_games,13161036.0,19717138.0
2022-03-20,films_games,6872241.0,12303993.0
2022-03-27,films_games,17291485.0,30221417.0
2022-04-03,films_games,16199714.0,30221417.0
2022-04-10,films_games,9515557.0,17917424.0
2022-04-17,films_games,8519776.0,17917424.0
2022-04-24,films_games,7498442.0,17917424.0
2022-05-01,films_games,6739826.0,17917424.0
2022-05-08,films_games,6324996.0,17917424.0
2022-05-15,films_games,5622835.0,17917424.0
2022-10-30,films_games,8064521.0,9158358.0
2022-11-06,films_games,7345853.0,9158358.0
2022-11-13,films_games,7402548.0,9158358.0
2022-11-20,films_games,7593508.0,9158358.0
2022-11-27,films_games,7396224.0,9158358.0
2022-12-04,films_games,7434512.0,9158358.0
2022-12-25,films_games,17260335.0,9221952.0
2023-01-01,films_games,21231834.0,9221952.0
2023-01-08,films_games,6840658.0,9158358.0
2023-01-15,films_games,6739427.0,9158358.0
2023-12-03,films_games,10403797.0,9221952.0
2023-12-10,films_games,14131183.0,9221952.0
2023-12-17,films_games,14022331.0,9221952.0
2023-12-24,films_games,17859169.0,9221952.0
2023-12-31,films_games,25299396.0,9221952.0
2024-03-10,films_games,12194112.0,12994697.0
2024-03-17,films_games,12804912.0,12994697.0
2024-03-24,films_games,12619637.0,12994697.0
2024-03-31,films_games,11880711.0,12994697.0
2024-04-07,films_games,11425851.0,12994697.0
2024-04-14,films_games,10552867.0,12994697.0
2024-04-21,films_games,9696976.0,12994697.0
2024-04-28,films_games,9099908.0,12994697.0
2024-05-19,films_games,10880865.0,11678616.7410948
2024-05-26,films_games,10524043.0,11678616.7410948
2024-06-02,films_games,10251491.0,11736099.858100735
2024-06-09,films_games,9610217.0,11756632.384847134
2024-06-16,films_games,9507110.0,12500795.243667513
2024-06-23,films_games,20360501.0,24325952.258833773
2024-06-30,films_games,21029244.0,24944725.23887091
2024-07-07,films_games,21312096.0,25349600.86593216
2024-07-14,films_games,11490556.0,11921899.348806033
2024-07-21,films_games,10491346.0,11356271.377641372
2024-08-04,films_games,8317350.0,13249356.861733021
2024-08-11,films_games,9005178.0,10896450.911760118
2024-08-18,films_games,8705960.0,10841035.13499617
2024-11-17,films_games,9561847.0,11095922.087693118
2024-11-24,films_games,14591689.0,14898571.590753667
2024-12-01,films_games,21568493.0,27117771.89897042
2024-12-08,films_games,36240442.0,36944742.90202128
2024-12-15,films_games,52170244.0,50620787.12950135
2024-12-22,films_games,44823735.0,43327490.86981279
2024-12-29,films_games,82406485.0,41534567.68398059
2025-01-05,films_games,23868722.0,64519804.30850346
2025-01-12,films_games,15699316.0,27668582.0
2025-01-19,films_games,14563942.0,27668582.0
2025-01-26,films_games,12923648.0,27668582.0
2025-02-02,films_games,30560314.0,46844286.19210335
2025-02-09,films_games,31168567.0,47087001.52286708
2025-02-16,films_games,29757715.0,47779305.75710863
2025-02-23,films_games,27765356.0,47687818.406277366
2025-03-02,films_games,18347304.0,19434754.37019761
2025-03-09,films_games,17299035.0,19434318.95774509
2025-03-16,films_games,17468653.0,18630331.237025943
2025-03-23,films_games,16794064.0,18073013.32199874
2019-06-09,folk,9573496.0,10556544.0
2019-06-16,folk,7929827.0,10556544.0
2019-06-23,folk,6414166.0,10556544.0
2019-06-30,folk,6077196.0,10556544.0
2019-07-07,folk,5659256.0,10556544.0
2019-07-14,folk,5266018.0,10556544.0
2019-07-21,folk,4923437.0,10556544.0
2019-07-28,folk,4644233.0,10556544.0
2022-06-26,folk,6256741.0,6658383.5
2022-07-03,folk,6053509.0,6658383.5
2022-07-10,folk,6286833.0,6658383.5
2022-07-17,folk,6524803.0,6658383.5
2022-07-24,folk,6334272.0,6658383.5
2022-07-31,folk,6238258.0,6658383.5
2022-08-07,folk,5944183.0,6658383.5
2022-08-14,folk,5751788.0,6658383.5
2024-09-29,folk,9691766.0,14093225.971722305
2024-10-06,folk,9554595.0,12861954.85702814
2024-11-10,folk,8777924.0,12620142.205522386
2024-11-17,folk,8837597.0,12536119.085927857
2024-11-24,folk,9559307.0,11950404.6381019
2024-12-08,folk,9331342.0,11949244.34721439
2024-12-22,folk,9155714.0,11949244.34721439
2025-01-05,folk,8021543.0,10113276.39259259
2025-02-02,folk,15431783.0,16267666.045573225
2025-02-09,folk,15170476.0,16267666.045573225
2025-02-16,folk,15265038.0,16267666.045573225
2025-02-23,folk,14417493.0,16212564.151601838
2025-03-02,folk,13806686.0,16212564.151601838
2025-03-09,folk,13143246.0,16428435.011647157
2025-03-16,folk,13047495.0,16423198.267258486
2025-03-23,folk,13432683.0,16212564.151601838
2024-07-07,hard_rock,9269435.0,8941534.0
2024-07-14,hard_rock,8798449.0,8941534.0
2024-07-21,hard_rock,18827181.0,17819252.0
2024-07-28,hard_rock,18632251.0,17819252.0
2024-08-04,hard_rock,8328701.0,8941534.0
2024-08-11,hard_rock,8903836.0,8877718.0
2024-08-18,hard_rock,9404866.0,8877718.0
2024-08-25,hard_rock,9863584.0,8877718.0
2024-09-01,hard_rock,9010267.0,8877718.0
2024-09-08,hard_rock,9406478.0,8877718.0
2024-09-15,hard_rock,9686823.0,8877718.0
2024-11-03,hard_rock,9166878.0,8941534.0
2024-11-10,hard_rock,9168182.0,8941534.0
2024-11-17,hard_rock,8754067.0,8941534.0
2017-01-29,indie_pop,6501221.0,5799859.5
2017-02-05,indie_pop,6169862.0,5799859.5
2017-02-12,indie_pop,5834485.0,5799859.5
2017-02-19,indie_pop,5715717.0,5799859.5
2017-02-26,indie_pop,5460727.0,5799859.5
